,path,label
1213,54f374d0-6a4a-4827-a5ea-5af0bcb95f4d.dcm,0
1214,54fa1a13-8689-4ab6-932e-515dcac17673.dcm,0
1215,5503ca33-0018-468a-a0a1-c5d8b8bf8321.dcm,0
1216,55204bb8-89fc-449d-8563-e91654abea9d.dcm,0
1217,55396e70-ab8b-4a10-9f24-a2cda06cb2fe.dcm,0
1218,553dda5c-4818-4c16-816c-26796f375814.dcm,2
1219,553e5581-e9ac-44da-9a81-a95ed7320afd.dcm,1
1220,553efd2c-8f59-48ee-8307-2c1dd8cecdda.dcm,0
1221,554a744a-36f2-4e93-bda2-7ac51b583331.dcm,2
1222,55507de4-9a27-431d-a16f-3a8b9a5766a4.dcm,2
1223,55521950-18eb-4dd0-abc3-52e52466fcdb.dcm,1
1224,555ab086-0bf5-4b59-858f-1aee91954843.dcm,2
1225,556db285-6b5c-4032-8760-f0dd78d93475.dcm,2
1226,5582616e-31dc-40e4-a852-7b37cb616d8f.dcm,0
1227,55891cc7-b8ed-4b22-8bf0-a6039dc53727.dcm,1
1228,558d0342-8e36-4957-82bf-90cf4e73c065.dcm,2
1229,5593c1db-7337-44b3-8d03-7a992decbc3b.dcm,2
1230,55971dc6-ff8c-4c43-acbc-607d3c91cc41.dcm,2
1231,559d37a0-ef04-474d-8ac1-61b7d6d77708.dcm,2
1232,55b3bd78-091c-4c00-b83e-ad37e43a1ce5.dcm,0
1233,55bf30ae-819a-4d20-816c-d45615df0688.dcm,1
1234,55c5651e-3ea2-40cc-a5fe-0b5af6efb769.dcm,2
1235,55e4d0e9-9baa-47c8-8520-cdc3115270f3.dcm,2
1236,55f2e30e-005f-4aa3-b4bf-f16ac2b8c11f.dcm,2
1237,561143bb-f604-43a4-850f-b350a42a6e81.dcm,2
1238,5611941b-09f2-4f1a-a383-9053bd749e27.dcm,2
1239,561f6992-f97e-445c-876f-d252ca147a97.dcm,0
1240,56211c89-bc1c-4a1a-856d-011996c6eed2.dcm,0
1241,56426cde-0592-418a-8e29-f7b3ad67a7e9.dcm,0
1242,564eac4e-bec9-4cd6-94cb-cc6ba78983b9.dcm,1
1243,564fd22f-d963-4ce8-8ee3-091e734c0855.dcm,0
1244,565454aa-406a-4a27-9bcd-6e021fce77cb.dcm,2
1245,567b2444-0714-48a2-ac21-43aa304b99f5.dcm,2
1246,567de77a-f14c-44c5-884f-c33fb1b399c4.dcm,0
1247,567dee1f-ac03-4f7c-b944-d65b58c575a9.dcm,2
1248,56803cdc-80fa-418a-bf29-29853bbbf1f4.dcm,2
1249,568694ec-5807-407a-8c10-40d0831e367d.dcm,1
1250,568fdf74-7b00-4755-9185-6e89b197170f.dcm,2
1251,56b278f2-ab29-48b5-9602-b7ec496885df.dcm,0
1252,56bae876-77e2-4262-bf3d-feb5bd2a1b8f.dcm,2
1253,56bea3ed-36f7-44ff-bcbd-d6bef00a1c9f.dcm,0
1254,56c80b5b-184b-4207-a05c-ef05ffbc82cc.dcm,2
1255,56cf72bd-877d-4efc-9464-c2991b225820.dcm,2
1256,56d8b8ee-7ee1-43d0-9c62-d7e397941482.dcm,2
1257,56dff625-b5b6-4d61-a007-3fe790027f01.dcm,2
1258,56e71de6-3204-4dae-ae32-09065d622023.dcm,0
1259,56eaec61-0b13-41db-ba1d-85075dbc0b7b.dcm,1
1260,56f5bc59-c8a4-4cca-85b9-7b704532b3bd.dcm,1
1261,571696f9-0180-44de-8c82-27f29e487310.dcm,0
1262,57220473-4988-4fc9-962b-5d1080e4a35b.dcm,2
1263,5724fe82-e5e2-4e65-9dce-d31d17da9c28.dcm,0
1264,574610dc-b9a0-4560-9178-51615ecc3d1f.dcm,0
1265,5747aede-9bcd-47c9-9442-7d1875579d5e.dcm,0
1266,575477c9-d219-41d3-8997-3265bc6c4a02.dcm,2
1267,576c787c-993e-48ce-9a7b-9ee90661a0f4.dcm,2
1268,576f691f-ec9f-46a3-9f06-0b72c9702d8c.dcm,0
1269,5777035e-6415-45c0-a12c-b85f01256574.dcm,1
1270,577fbe16-0b7a-42e0-ae7f-f3e98c8c1ac1.dcm,0
1271,5789cac9-c9dc-4581-8f1e-2a58ac79870e.dcm,2
1272,578d7a7b-a762-4713-adc4-35d476c97a75.dcm,0
1273,57991850-fa66-4289-969c-ace56618581c.dcm,2
1274,5799b0e6-9c17-45b0-9d19-447dbe61b184.dcm,2
1275,579acccf-3cc1-4d48-bd6b-f5cb0a4567a0.dcm,2
1276,579cf15d-2b88-48f4-a4b1-f851194359d3.dcm,2
1277,57a356a4-5201-4956-8818-d5cb8036633f.dcm,0
1278,57cc1c1c-38ef-4f28-9615-87efb6e24be0.dcm,0
1279,57d0397e-af1d-41d7-9b52-4c80037e4371.dcm,2
1280,57ddcf7d-96d4-4529-a2f9-9d3c9d25ca89.dcm,1
1281,57ef0039-5403-4062-a7ea-57a37d073829.dcm,2
1282,58119b67-26c8-4081-9c3e-0339604982cd.dcm,0
1283,58159114-ac1b-43f6-a6b1-94451fbb6c48.dcm,0
1284,581ef093-8dac-46c2-8f2f-fc34e63c376f.dcm,2
1285,5837424b-9013-4056-b04c-ee216af8df3a.dcm,2
1286,5845fac8-a76f-4012-a19e-e6b1f2815f90.dcm,1
1287,584b8c84-e2e5-4a88-b650-d97308671fdd.dcm,1
1288,584dfe20-9b9c-476f-80a5-90204394360e.dcm,1
1289,584f7e37-6bbf-4194-b671-61bcf49c56e5.dcm,1
1290,58508fc2-0fd8-4c2a-87ee-a3bdda7cd9ff.dcm,1
1291,5852c84a-e471-4a41-89d3-48566a9ec475.dcm,2
1292,5857813a-743d-42ba-aefd-1abfa9b57aa9.dcm,2
1293,585b4e26-50b6-4572-8b7a-01644dab9fb8.dcm,0
1294,585d94ef-0f96-4c7d-89b0-535468af7469.dcm,0
1295,585f5059-8938-4885-accb-d7d0b1097c60.dcm,0
1296,586ad370-dafd-45c0-9801-a89e7e20380a.dcm,1
1297,5871bd61-108b-4c53-bc24-c20522d56061.dcm,1
1298,587b1026-7986-420e-aea4-ec1cef23af11.dcm,2
1299,588cad7d-1f13-48f1-8606-39a61bb41a76.dcm,0
1300,589bbf21-be25-45db-9014-7d4e650c7530.dcm,0
1301,58adddbd-2331-4d93-bd95-f6325e1ea3d0.dcm,0
1302,58b9904a-1e44-40ea-86a6-c0b9d32899f9.dcm,0
1303,58bf27e0-a307-4d29-a977-511340f4572f.dcm,0
1304,58c2439a-ed5a-493d-b8d3-bf57d08af322.dcm,2
1305,58c929c1-50fa-4b59-987c-3d5a11750fb6.dcm,0
1306,58cf20bd-7e42-4be4-8599-d37c819bfd82.dcm,2
1307,58dd0f68-9373-4b1d-8b25-337fdbea5468.dcm,0
1308,58e1adb7-f566-4e03-8770-43a36d3b44b3.dcm,2
1309,59031951-8039-4470-880d-6299c575e97f.dcm,2
1310,5911f339-19e0-4b54-9c49-adfc7a575e3a.dcm,2
1311,5912099e-5cbb-419c-ae08-689cbbd26bea.dcm,2
1312,591462ec-83f8-4fae-9cae-ac5dfdedec82.dcm,0
1313,591b4937-0e97-4dd9-87ce-97e0edacb66e.dcm,2
1314,591bf0e7-3dc0-4d39-b4e7-e85bc8528516.dcm,0
1315,592eba0f-e259-4a04-a574-05259f61fe5f.dcm,0
1316,59356ce0-39e8-46c2-942c-bab047e62b4a.dcm,0
1317,5947097b-9d53-4044-b42f-51a0b72a2c05.dcm,0
1318,5947cafa-9b58-4565-af86-b8e492d6620b.dcm,0
1319,5949a36b-cec5-4153-9f02-450060d46971.dcm,0
1320,5952e12d-5aac-4b4a-bd32-3a12d025cd85.dcm,2
1321,59605a17-28c6-47f6-84bd-af9460b17c14.dcm,0
1322,5973a2ae-a2f9-404e-930d-0d7c96f756ef.dcm,1
1323,597e0a5b-8005-41c7-9a15-3da33b415d72.dcm,0
1324,598a9d0e-f27d-44de-beb1-3929a674be25.dcm,2
1325,59a036c0-9df3-4fcd-acc7-3f3f49fb00a6.dcm,2
1326,59a340f3-3567-45e5-94f4-9de2faf44a98.dcm,0
1327,59a8eb0a-4b25-4b69-a280-2b4a741a6456.dcm,0
1328,59a9022f-6582-44ee-89b0-d9ed492424bf.dcm,2
1329,59b217dd-1b12-4de7-918f-43a0f180986d.dcm,2
1330,59f5be9c-ac10-4e11-ba2e-2405568b3af4.dcm,2
1331,5a220a92-bf26-451f-826a-6886460f7671.dcm,2
1332,5a2f1408-caa2-4f0f-b14e-71ee713dc737.dcm,2
1333,5a30d39a-979b-4646-a17a-87a8e6fe5322.dcm,2
1334,5a497d5a-808a-4e0b-951a-334efb497229.dcm,2
1335,5a4d1861-2b19-4a7d-8e07-692530bdb634.dcm,2
1336,5a509cb4-4e21-4af1-9b18-21679209d962.dcm,0
1337,5a5d64d7-500c-46bd-9111-ee5825d84485.dcm,2
1338,5a759599-d47f-4274-a2bf-9e2ca3ec8b25.dcm,0
1339,5a7cc989-874a-45e2-bdb3-9967f331babd.dcm,1
1340,5a86a100-18a7-48b1-a3ad-6c93b30b2bdf.dcm,0
1341,5a9947e6-bd14-440b-ba5a-09d52b1b4c68.dcm,2
1342,5a9f72d0-8b1a-4daf-90fd-243b2e76efe9.dcm,0
1343,5aba5148-cdae-4f77-ad10-54d9ff0fc27b.dcm,2
1344,5abb604e-6aa1-4cc0-8ef0-eda7cdc047a8.dcm,0
1345,5abda549-795b-4166-8e6d-da61910512dc.dcm,2
1346,5ae077c7-0d89-49f4-b32d-626adaceada6.dcm,0
1347,5af36cff-6ade-46c5-aead-23713072fdf4.dcm,2
1348,5b001afb-b25e-40c6-8d78-a20bee4172be.dcm,2
1349,5b066fa8-0ee8-41a3-9e25-5810e5c17d37.dcm,2
1350,5b2a5594-50f0-466c-8342-4b1396eaec37.dcm,2
1351,5b32f81a-c96e-4f4b-bc7b-9b0b6861799e.dcm,2
1352,5b3477db-9494-4617-acac-e2f28452ebb0.dcm,2
1353,5b35df82-9440-4634-9a28-406e1819cd4e.dcm,1
1354,5b5c1927-2b15-4ac5-8931-0edf8c6cf23d.dcm,2
1355,5b61df7d-385e-4338-89f3-98796a5a394e.dcm,0
1356,5b72c6d2-e7eb-44a6-b625-78d2ec0008f2.dcm,1
1357,5b795813-0205-4879-9bcb-69b7a417316f.dcm,1
1358,5b7e8916-7e64-4807-abaf-47b40bbf4bab.dcm,2
1359,5b80895c-63a9-4cdc-a869-5ca00043e862.dcm,0
1360,5b87ecdd-73ea-4dea-887c-85a52c6d2f9f.dcm,1
1361,5bace529-66de-4eb0-bede-4da1c4aed9cd.dcm,2
1362,5bb6cb82-684b-4e51-ad4e-c70ee3a61efe.dcm,0
1363,5bbd21a8-cae8-41c1-b140-fe05fcd669a6.dcm,0
1364,5bc12970-af13-48bb-bd12-a5cc72fb7154.dcm,1
1365,5bd84e26-fe41-4661-8fe6-d443473e4914.dcm,2
1366,5bde97e6-4788-4cd0-866b-bd2afe59e2d0.dcm,0
1367,5bdfc646-1879-41ae-a445-5efa20a565b7.dcm,0
1368,5be3fa0d-4ea9-4da0-900f-371e7ebd07d8.dcm,2
1369,5bfab74f-cadc-48e5-ab52-48f97642acad.dcm,0
1370,5bfc8793-0118-4c61-bab6-ef1b6851aa26.dcm,2
1371,5c1e55b7-e799-436f-a366-d7474c644e8a.dcm,1
1372,5c2964dd-2928-492b-865e-412e33fda7a8.dcm,2
1373,5c2cfbf0-c6e3-41e8-8223-5ced66f5b514.dcm,2
1374,5c2f7b91-5a92-483e-a028-4b64e9152a06.dcm,0
1375,5c3395d3-5256-4e02-83eb-e00395d2eaf5.dcm,2
1376,5c362c0e-dab1-4a4a-80c2-eca48c7c0dd0.dcm,0
1377,5c3a572d-819e-4024-a3ec-ae09278f4232.dcm,2
1378,5c3eaccf-5cf4-4ba3-8240-dbbeedfeef85.dcm,2
1379,5c40d1dd-5bc4-4f59-8c07-275b246cf1bb.dcm,2
1380,5c48c1c5-5886-4217-bd5c-90eeb5f92b90.dcm,2
1381,5c4b0976-970f-4f53-b73a-eac330c0c7f2.dcm,0
1382,5c516953-ec2d-4859-9334-3e6ed90d4ba6.dcm,1
1383,5c663e3f-3db2-43d3-8aea-b7d14564d6e1.dcm,2
1384,5c666895-9341-42c3-8e52-af6d4650066c.dcm,1
1385,5c66d723-37ec-47f4-a069-7cc4eabf64b5.dcm,0
1386,5c69e1bc-d3a6-43bf-a8e7-b5ff368f331f.dcm,2
1387,5c7152aa-6fff-49d5-a509-29d33e0dbd58.dcm,2
1388,5cb51ae5-e291-40e9-9178-bef26e74979d.dcm,2
1389,5cd56a56-f0a5-4a73-8b31-7aefafb8f8ae.dcm,2
1390,5cded2dd-72fc-4f6f-9ff2-7b498ece9cc4.dcm,2
1391,5cdfd11b-4f57-41c4-8c82-4490eb2fd2f9.dcm,0
1392,5ce0f193-b039-4ea5-82b3-5cb81a3b3110.dcm,2
1393,5cf3b061-2bd8-4c29-a4c2-80ba925e2f6f.dcm,2
1394,5cf7f474-7d2f-4e7e-acb4-c4d152fdb478.dcm,0
1395,5d1d4b97-459b-457a-b7cd-729c494ddb60.dcm,1
1396,5d2690ea-6ad7-405c-b320-27be55889413.dcm,0
1397,5d39b823-e2df-46d0-8d84-c729c4852508.dcm,2
1398,5d4ef718-041c-4e29-b520-69322fcc95e8.dcm,2
1399,5d56c54a-8016-4472-9a3c-5998a6ddfb66.dcm,2
1400,5d6ea15e-c039-4843-8b7e-e66a86409587.dcm,0
1401,5d83e501-8180-4680-af59-6ab061822173.dcm,0
1402,5d853de6-ab60-48fc-9b6b-dcbe95227d1b.dcm,2
1403,5d87eb2a-86c7-4dd8-9145-96c7536713fd.dcm,2
1404,5d886aac-426e-454c-9092-56edd7fe1808.dcm,0
1405,5d91c7e7-e7e1-4ce0-a9c5-e8cf231950f8.dcm,2
1406,5dbf71a5-1c10-4639-9148-f2cacbc0e462.dcm,0
1407,5dc0efc3-1df6-402a-9f16-fc04e5c03f38.dcm,2
1408,5dc11277-f09a-4ae7-b83a-33d5a5d13ac1.dcm,0
1409,5dd3e492-247b-49cf-92de-217695dbcf9a.dcm,2
1410,5df6198f-a791-49d6-8a20-900968839cd5.dcm,0
1411,5e0f0b51-0494-4328-91f5-74903b246b9e.dcm,2
1412,5e1e25cf-f14a-407d-af53-486d088d7e9f.dcm,0
1413,5e228d25-44b7-40a2-a98a-6ee086f3c664.dcm,0
1414,5e2c6ec8-0460-48c6-8684-442ed783cac2.dcm,2
1415,5e2e2596-832c-4e0a-a208-790d3ed0efff.dcm,2
1416,5e30b364-4611-422f-8020-590b184102fa.dcm,0
1417,5e32bc94-2e3e-4774-8823-a199e26b024a.dcm,1
1418,5e3a73e9-de81-4628-ac1b-4da9441b54ec.dcm,0
1419,5e3c7f02-5622-4d7d-83a3-6555eb5839d3.dcm,1
1420,5e3d34c0-03f0-4c4e-86b3-ecffbc624f87.dcm,1
1421,5e608de0-7c4b-4e08-8e20-e03c4e840f3b.dcm,0
1422,5e6b7518-c9d5-4981-bfca-d5e4597e2a02.dcm,2
1423,5e73b305-4101-4b73-bbbc-047055469c11.dcm,2
1424,5e79685b-7bcc-49d2-986c-e3d07a319a3a.dcm,1
1425,5e874185-b532-48ca-953d-2fcaf4402688.dcm,2
1426,5e88a086-2f27-461f-baf3-4b36976d6687.dcm,2
1427,5e9ab5d7-c02b-40c1-9b43-bfa862722f82.dcm,0
1428,5ea661b2-5e91-4d3d-9b17-0efb862434b0.dcm,1
1429,5eaa3abe-8432-4bb4-9b51-685bd0663eb1.dcm,2
1430,5eaceedc-ba7d-49aa-91f4-2029dfddb831.dcm,0
1431,5eb932e2-3455-40fe-93db-ae44f897d9e0.dcm,0
1432,5ec0fcd3-8cdb-4982-b524-5974ef50b099.dcm,0
1433,5ec26c98-e47e-492c-bae7-5b87420ab5e5.dcm,2
1434,5ed1cd5c-727a-4952-8ac0-52992df725f2.dcm,1
1435,5edecee7-9bcb-43b3-9bcf-3f35265d6a6e.dcm,2
1436,5ee5de4e-7767-4d6e-92a9-913be19d0a47.dcm,2
1437,5ef82d3e-536f-4334-b0e3-81c03520ec1b.dcm,2
1438,5f023b2a-6375-4193-96d3-c8b69e19689f.dcm,2
1439,5f0b21ab-ed6f-4ce0-ba33-af559c6c6c5f.dcm,2
1440,5f21b7ba-bc55-4b8b-8cc9-bb7332e3930b.dcm,0
1441,5f2b98cc-a7b5-46d5-9ea8-4fa260cb998c.dcm,0
1442,5f381d5b-68c8-421c-89e2-80feb7b6e6a8.dcm,2
1443,5f3f0adc-0d3d-4fbf-b24a-e2b1ccb4af93.dcm,1
1444,5f50e1fb-dc33-4762-8dc8-bd3ef14eebb2.dcm,2
1445,5f60e810-6c24-4c0f-b768-ed371e544a10.dcm,1
1446,5f616bc8-5954-42a0-b0e7-14063b036094.dcm,0
1447,5f65b816-264b-490f-80d0-2435184d47ff.dcm,2
1448,5f732345-272f-48ce-a448-c0ea0ad16e04.dcm,2
1449,5f8e292d-940e-4f3a-9c5a-fda8338cdf84.dcm,2
1450,5f93b04f-2c06-446b-90ad-92ac643ca568.dcm,0
1451,5f9d676f-13bd-4c0c-8727-14804220f54f.dcm,0
1452,5fa389a4-8c9f-4971-8a87-c2fa2f668d12.dcm,0
1453,5fb64e85-62ef-4852-8ad1-f799015c8cc3.dcm,0
1454,5fc96a31-b996-4998-b0ab-b4cac726693e.dcm,2
1455,5fcdd172-e1bd-4975-a054-9b6ad2133cc9.dcm,2
1456,5fecf69f-a89f-4ad9-89ef-a72e93bed642.dcm,0
1457,5fee7685-a1eb-4be4-8054-e550d86f863b.dcm,0
1458,5ff115ab-1fa6-4cef-a372-e489e4a1b87e.dcm,2
1459,5ffa367a-de51-44ff-9e57-9d1e4e6dea49.dcm,2
1460,601797fa-537f-48a1-9c16-ce9934a30025.dcm,2
1461,601dd9c6-3544-4a3b-94b7-f9b77ae19451.dcm,0
1462,601f2df5-f763-4c5c-8528-3442c7721a15.dcm,2
1463,60494030-dacc-4c84-ad0b-8037a97963fd.dcm,0
1464,604a6a95-e65c-43c4-b12d-7045ad92e54b.dcm,0
1465,6050f5be-e861-451b-80c4-0b79c9eaf9cc.dcm,2
1466,6059ba53-cfad-4b39-981a-09f98ee702d1.dcm,0
1467,60675cd6-0cf6-4ef8-92dc-396b09b1853d.dcm,2
1468,606aba72-d0db-42d5-97e8-c40d88673dcf.dcm,0
1469,607fe277-69f8-4958-bc45-4ecf5ebdfa07.dcm,2
1470,60825f4a-83dc-4863-b0c3-a606f6a1414a.dcm,2
1471,609b8bfe-7b3c-4514-a8ae-9db863d4c362.dcm,1
1472,60a41f1d-7123-48f9-8d88-69141e31ae23.dcm,0
1473,60ae4424-28e6-4f2e-bcb0-1d3534f314c3.dcm,0
1474,60b743c3-cf7f-4770-9926-ab3e8b76ecba.dcm,2
1475,60c0c818-99b8-4297-ba6d-c19f55e6d77a.dcm,2
1476,60e569c0-cc9d-48b3-b554-c871e3107665.dcm,0
1477,60e598ff-ee2b-4fa8-9e1e-6562dd19b00c.dcm,2
1478,60ea902b-a46a-446b-8692-c6b803775ee1.dcm,0
1479,60eb7009-765c-401f-b794-a7f127a38072.dcm,2
1480,60fe4b45-ec85-4593-b6be-76ce2856549a.dcm,2
1481,6113a040-1600-4525-adbc-c5415959ebaf.dcm,0
1482,612bb584-9bff-4740-96d0-24e7c114be15.dcm,2
1483,6135977c-f19e-4a7f-9e11-6fe03805e750.dcm,1
1484,6158d725-f126-4268-8eeb-2ddde773a3c3.dcm,2
1485,6160ea7b-2653-4a89-be6a-02cfbcc651f3.dcm,2
1486,616eebe3-4c7e-4d8a-9ed9-5ecbece4933a.dcm,2
1487,6174e549-615d-45da-9b32-150b0a5a6bf3.dcm,2
1488,619160fc-bcd5-43fc-b368-a31a9a4ded0e.dcm,2
1489,619c0082-09a6-4af4-8dc4-d6e69f42c682.dcm,2
1490,61a77394-8b8a-40bb-82c1-7c15ec00b987.dcm,2
1491,61aceb95-fec2-409e-b106-b2f64f543261.dcm,2
1492,61afee15-8240-404d-b1a8-aa6e5581d038.dcm,0
1493,61b237ca-58d2-433e-b2e7-8ca4cc08bd88.dcm,2
1494,61bcfd5d-f380-449a-a982-eb1f7c2cfe65.dcm,2
1495,61d3f6a4-574e-4c98-949f-3078d9204674.dcm,2
1496,61d54968-a67f-4cc1-a4fb-8188c1016c72.dcm,2
1497,61ecc87b-b535-4930-9960-3b37f2996594.dcm,2
1498,61f0cfba-de2b-4a63-bbbf-0074808c2fd1.dcm,2
1499,61fdca94-802a-44cb-8896-b11c1505606f.dcm,2
1500,621bb38e-ec55-40c2-9a48-fed62f44cd45.dcm,0
1501,622e229d-6f3c-4ae2-8059-daae89c98c2c.dcm,2
1502,62427674-f93d-4db2-b8a3-b86ebd1c63f9.dcm,2
1503,62481a3d-6363-42e0-b65d-80d35d8ee489.dcm,2
1504,624f699f-6866-4ff4-bb00-01d37f46946a.dcm,2
1505,6258b428-045c-40a3-b556-b2b3c83110f3.dcm,2
1506,625ad952-940e-4c0c-b429-0ef0837b457e.dcm,0
1507,62605623-c91f-4c49-8f2a-96421b487090.dcm,2
1508,627567ae-907d-4d83-907d-79db88f48303.dcm,0
1509,628a4414-2476-406c-891e-94efe24e4033.dcm,2
1510,628a64f3-01e6-48ae-9430-57e5a4f7b188.dcm,1
1511,629c147a-375d-4776-a230-57ef6892468f.dcm,0
1512,629f59dc-5e5b-4c71-8201-308827e78873.dcm,1
1513,62ab9055-fa33-436a-bc86-9d38778eb765.dcm,0
1514,62bfeec8-bc21-4903-adf0-5aeff23ede5b.dcm,1
1515,62d6e07f-8e48-4c8d-8a6f-b833470820cc.dcm,2
1516,62eee26a-f0ea-4203-9546-7d0ec867af4a.dcm,2
1517,62f2828b-2d93-41f9-bcfc-7d8abd1e8899.dcm,0
1518,63001e5c-b9ec-4df2-913a-540f18912428.dcm,0
1519,630f5987-5a5b-4844-978d-4b907c1daa8d.dcm,0
1520,6311a36c-50e4-49ae-b414-d2a84835f4c6.dcm,2
1521,631a8b00-6e26-4aa5-be89-c55cc343382c.dcm,2
1522,632b9683-03cf-4b9c-b1a4-9df5be54859c.dcm,2
1523,634282ba-24ad-421a-8cfc-b5f45a4649d1.dcm,2
1524,634b0a73-98a6-488d-b2b9-1bef05248fc1.dcm,2
1525,6357baa1-71ad-47a3-ab64-42a83908db99.dcm,0
1526,635f5da8-2340-4309-bd15-3d9a93e9aa41.dcm,2
1527,6367e27d-7360-41ad-9410-242939c0f29b.dcm,2
1528,63789246-648f-4eb8-94ee-e5d538678618.dcm,2
1529,638cda92-a9c2-4523-a564-4b2c89836c5b.dcm,0
1530,639b858a-eaf2-4605-9a90-25a07876421e.dcm,1
1531,63a3624b-b2be-4681-87fb-e545315a4a0f.dcm,2
1532,63d3424b-86ad-4379-a67f-c5e0dbb72410.dcm,0
1533,63d490bd-f6b7-4815-8213-a515525d0ee1.dcm,0
1534,63e7e31e-5872-4215-a384-d25fff4c1b81.dcm,2
1535,63f71157-7db6-476f-b320-ba2fcbe2543f.dcm,0
1536,63f8fd6d-67cb-4cbf-9812-029156e77046.dcm,0
1537,641ead6c-0e54-4a5f-a3c3-e49d137ce16e.dcm,1
1538,6432e2ca-b521-45aa-b9ef-25761c518abf.dcm,0
1539,6438d645-6fdb-4fda-8598-a4c1902a33c2.dcm,2
1540,643b5c88-3f21-4d40-90cb-bc0caa562e18.dcm,2
1541,6446256c-6afa-4a21-a57f-6231493a8495.dcm,0
1542,644662c0-c18a-4f1e-bccf-f0b222d99f59.dcm,1
1543,6465132f-14b2-4f9b-943e-29aeca26cb4c.dcm,2
1544,64690a20-0381-40f3-a6ef-3491aacf35a6.dcm,0
1545,646c50f2-23b4-4236-b92f-c5efb2139053.dcm,0
1546,647b7bbc-5cfb-4776-b157-838a4264d318.dcm,1
1547,6480ace6-1b94-482a-8023-78f13c130c57.dcm,0
1548,64917123-823f-4c01-a0d6-06bdfd899a6c.dcm,1
1549,6495b54d-fceb-4463-8eb0-94dab230e043.dcm,2
1550,649ce8d0-49ba-40ee-9287-a9d5e16178a6.dcm,0
1551,64a40621-079a-44ec-a015-62ab39588a5b.dcm,2
1552,64c1f01e-0586-412c-a169-5778b979597c.dcm,0
1553,64c7582c-6088-439d-be4a-67a6da16d787.dcm,2
1554,64d7923f-fed4-45f7-89e0-6e5cd3942c16.dcm,2
1555,64e25ecc-2a9f-44fe-bb82-1da009d38b51.dcm,2
1556,64fac68e-97ad-429a-b630-a0a997e7ad23.dcm,0
1557,65104c2a-0b48-4c84-9cc5-706751fde2c2.dcm,0
1558,651181f3-a39a-4526-82d3-95d76f94e1f8.dcm,2
1559,651cd9f4-24c3-4ed0-9139-bb1595b18522.dcm,2
1560,651e8ecb-52ac-492b-8026-9e4a16873b11.dcm,2
1561,652ad17a-ef73-4068-a1bd-005ec867386f.dcm,2
1562,652b519d-5eb4-4abc-93f7-15ae661a431f.dcm,1
1563,652cf0c2-fed4-407c-8bd7-94d7e8787b35.dcm,0
1564,652d6bb3-56a0-4a89-9631-684ce27cfc4c.dcm,0
1565,6542c163-7ccb-406f-8278-b27ca52ef90f.dcm,0
1566,655c2089-7835-4749-bbcf-283d0531158c.dcm,0
1567,655dc462-0674-4fba-bb61-f751def14747.dcm,0
1568,6560b160-0f16-45ec-bac1-d753db15fc5a.dcm,0
1569,65728058-5579-4116-b171-575e843d081c.dcm,2
1570,65845e8f-2cb8-4a56-a529-e6b856b0a6fb.dcm,1
1571,6585a8f4-0489-4818-8188-f11256ff98aa.dcm,0
1572,658f18d3-69ea-4ee6-ace7-d179d441036a.dcm,0
1573,65902ad5-4a64-4307-b87a-6eeae470d22b.dcm,0
1574,659b4b06-6273-4efb-85fb-93e014d1ca2f.dcm,2
1575,659ecb83-6644-41c9-847f-20edb3d63a07.dcm,0
1576,65a4eba0-f1af-4eea-bb11-03b9957b36f1.dcm,1
1577,65b970c5-56f2-441b-a533-87595d39ae5b.dcm,2
1578,65e163cd-4f84-4fcc-93b9-7c0c782ce95c.dcm,2
1579,65fad8ec-0707-4dd2-8753-5a8dadec1717.dcm,2
1580,6607ca20-4737-43b9-b297-d119873f1754.dcm,0
1581,660f30ba-71a2-4066-a469-0aeacd155d2c.dcm,1
1582,661727c8-2d04-4420-94e3-501313a21296.dcm,0
1583,661ca6dc-2132-4e8b-bac6-67add068a186.dcm,1
1584,661d6964-432d-4663-a070-70b24702dbb1.dcm,0
1585,6621c777-04aa-4b8b-9e16-f27dfe5de100.dcm,2
1586,663773a4-0f1a-44ba-a6f3-aa0db834de5a.dcm,0
1587,663a14e6-793d-4d01-b1bc-04d5a1ac157a.dcm,2
1588,663c8e1e-6afb-4ccc-b78c-a7865dc179a4.dcm,2
1589,6645c3fb-931b-4f97-a9b5-045f2ad438f5.dcm,0
1590,6648e4d4-8073-454a-83a6-f3e7fe775a0b.dcm,2
1591,66533917-f0fb-48a3-b772-3ecdccbe066c.dcm,2
1592,666a7b13-452f-4c63-9713-cb80e2a183ee.dcm,2
1593,666f9f95-9c84-4065-a828-3a02f60e175b.dcm,0
1594,6672d139-1fd5-42d4-9c2c-55b25002e6ed.dcm,1
1595,66745e3d-c11c-487e-ba87-c27d19929462.dcm,2
1596,66871bb1-8352-41d6-85e0-b84f339561d2.dcm,2
1597,6698a813-373d-4d2a-9ecb-89ced5d2c1f8.dcm,0
1598,6698c3d6-2128-4ff8-aaa8-b840045e00c1.dcm,2
1599,669d7d59-7390-4bdb-8085-3bbcc400c417.dcm,2
1600,66a4d456-d66e-4341-aa83-b011427fd9de.dcm,1
1601,66a73c8d-6821-43ee-ae92-8500fa5d985d.dcm,2
1602,66aa9e5c-1313-4fc2-a167-b584436f187b.dcm,2
1603,66b1b408-1ce8-44d6-85ef-052e692d313c.dcm,0
1604,66cf0d4e-8f06-4c96-bf7c-ea13609a272f.dcm,2
